,original_dataset_name,index,n_datasets,conf_int_range,conf_int_start,conf_int_end,conf_int_width,true_parameter_value,contains_true_parameter,nn_conf_int_start,nn_conf_int_end,nn_conf_int_width,parameter_index,epsilon
626,binary3d,16,50,0.5,0.9904904727057228,1.0091193924551927,0.018628919749469897,1.0013928615336594,True,0.9904904727057228,1.0091193924551927,0.018628919749469897,0,8.0
627,binary3d,16,50,0.5,-0.015444494594079657,-0.0003298691184025924,0.015114625475677063,-0.010201010300431034,True,-0.015444494594079657,-0.0003298691184025924,0.015114625475677063,1,8.0
628,binary3d,16,50,0.55,0.9893542467267922,1.0102556184341231,0.020901371707330973,1.0013928615336594,True,0.9893542467267922,1.0102556184341231,0.020901371707330973,0,8.0
629,binary3d,16,50,0.55,-0.016371330190236018,0.000596966477753768,0.016968296667989786,-0.010201010300431034,True,-0.016371330190236018,0.000596966477753768,0.016968296667989786,1,8.0
630,binary3d,16,50,0.6,0.9881368014794253,1.01147306368149,0.02333626220206464,1.0013928615336594,True,0.9881368014794253,1.01147306368149,0.02333626220206464,0,8.0
631,binary3d,16,50,0.6,-0.01736629093535411,0.0015919272228718633,0.018958218158225973,-0.010201010300431034,True,-0.01736629093535411,0.0015919272228718633,0.018958218158225973,1,8.0
632,binary3d,16,50,0.65,0.9868146949400206,1.0127951702208946,0.025980475280873994,1.0013928615336594,True,0.9868146949400206,1.0127951702208946,0.025980475280873994,0,8.0
633,binary3d,16,50,0.65,-0.018449219239183447,0.002674855526701195,0.02112407476588464,-0.010201010300431034,True,-0.018449219239183447,0.002674855526701195,0.02112407476588464,1,8.0
634,binary3d,16,50,0.7,0.9853541443436654,1.0142557208172498,0.02890157647358438,1.0013928615336594,True,0.9853541443436654,1.0142557208172498,0.02890157647358438,0,8.0
635,binary3d,16,50,0.7,-0.019648795776623006,0.0038744320641407575,0.023523227840763765,-0.010201010300431034,True,-0.019648795776623006,0.0038744320641407575,0.023523227840763765,1,8.0
636,binary3d,16,50,0.75,0.9837035286016926,1.0159063365592227,0.032202807957530055,1.0013928615336594,True,0.9837035286016926,1.0159063365592227,0.032202807957530055,0,8.0
637,binary3d,16,50,0.75,-0.02100899563203046,0.00523463191954821,0.02624362755157867,-0.010201010300431034,True,-0.02100899563203046,0.00523463191954821,0.02624362755157867,1,8.0
638,binary3d,16,50,0.8,0.9817775414193658,1.0178323237415494,0.03605478232218362,1.0013928615336594,True,0.9817775414193658,1.0178323237415494,0.03605478232218362,0,8.0
639,binary3d,16,50,0.8,-0.022602784096816077,0.006828420384333829,0.029431204481149907,-0.010201010300431034,True,-0.022602784096816077,0.006828420384333829,0.029431204481149907,1,8.0
640,binary3d,16,50,0.85,0.9794184337847298,1.0201914313761855,0.040772997591455695,1.0013928615336594,True,0.9794184337847298,1.0201914313761855,0.040772997591455695,0,8.0
641,binary3d,16,50,0.85,-0.024565764067217624,0.00879140035473538,0.033357164421953,-0.010201010300431034,True,-0.024565764067217624,0.00879140035473538,0.033357164421953,1,8.0
642,binary3d,16,50,0.9,0.9762772095058604,1.023332655655055,0.04705544614919466,1.0013928615336594,True,0.9762772095058604,1.023332655655055,0.04705544614919466,0,8.0
643,binary3d,16,50,0.9,-0.027199925959954338,0.011425562247472076,0.038625488207426416,-0.010201010300431034,True,-0.027199925959954338,0.011425562247472076,0.038625488207426416,1,8.0
644,binary3d,16,50,0.95,0.9712595064451676,1.0283503587157479,0.057090852270580306,1.0013928615336594,True,0.9712595064451676,1.0283503587157479,0.057090852270580306,0,8.0
645,binary3d,16,50,0.95,-0.031461907164829134,0.01568754345234688,0.047149450617176014,-0.010201010300431034,True,-0.031461907164829134,0.01568754345234688,0.047149450617176014,1,8.0
646,binary3d,17,50,0.05,1.0027135938753702,1.0044143172633155,0.0017007233879453576,1.0013928615336594,False,1.0027135938753702,1.0044143172633155,0.0017007233879453576,0,8.0
647,binary3d,17,50,0.05,-0.012353305731440481,-0.010861818021444059,0.0014914877099964224,-0.010201010300431034,False,-0.012353305731440481,-0.010861818021444059,0.0014914877099964224,1,8.0
648,binary3d,17,50,0.1,1.0018595545176505,1.00526835662088,0.003408802103229469,1.0013928615336594,False,1.0018595545176505,1.00526835662088,0.003408802103229469,0,8.0
649,binary3d,17,50,0.1,-0.013102310343057956,-0.010112813409826582,0.0029894969332313736,-0.010201010300431034,True,-0.013102310343057956,-0.010112813409826582,0.0029894969332313736,1,8.0
650,binary3d,17,50,0.15,1.0009980528406266,1.006129858297904,0.005131805457277316,1.0013928615336594,True,1.0009980528406266,1.006129858297904,0.005131805457277316,0,8.0
651,binary3d,17,50,0.15,-0.013857931797702103,-0.00935719195518244,0.0045007398425196635,-0.010201010300431034,True,-0.013857931797702103,-0.00935719195518244,0.0045007398425196635,1,8.0
652,binary3d,17,50,0.2,1.000125082113788,1.0070028290247426,0.006877746910954663,1.0013928615336594,True,1.000125082113788,1.0070028290247426,0.006877746910954663,0,8.0
653,binary3d,17,50,0.2,-0.014623724076769203,-0.008591399676115337,0.006032324400653866,-0.010201010300431034,True,-0.014623724076769203,-0.008591399676115337,0.006032324400653866,1,8.0
654,binary3d,17,50,0.25,0.9992362810953039,1.0078916300432266,0.008655348947922636,1.0013928615336594,True,0.9992362810953039,1.0078916300432266,0.008655348947922636,0,8.0
655,binary3d,17,50,0.25,-0.01540355713528891,-0.00781156661759563,0.0075919905176932805,-0.010201010300431034,True,-0.01540355713528891,-0.00781156661759563,0.0075919905176932805,1,8.0
656,binary3d,17,50,0.3,0.9983267723268798,1.0088011388116507,0.010474366484770847,1.0013928615336594,True,0.9983267723268798,1.0088011388116507,0.010474366484770847,0,8.0
657,binary3d,17,50,0.3,-0.016201761152588014,-0.007013362600296527,0.009188398552291487,-0.010201010300431034,True,-0.016201761152588014,-0.007013362600296527,0.009188398552291487,1,8.0
658,binary3d,17,50,0.35,0.9973909544880201,1.0097369566505106,0.012346002162490488,1.0013928615336594,True,0.9973909544880201,1.0097369566505106,0.012346002162490488,0,8.0
659,binary3d,17,50,0.35,-0.01702331188762008,-0.006191811865264456,0.010831500022355625,-0.010201010300431034,True,-0.01702331188762008,-0.006191811865264456,0.010831500022355625,1,8.0
660,binary3d,17,50,0.4,0.9964222238838768,1.0107056872546536,0.014283463370776794,1.0013928615336594,True,0.9964222238838768,1.0107056872546536,0.014283463370776794,0,8.0
661,binary3d,17,50,0.4,-0.017874079465618482,-0.005341044287266059,0.012533035178352425,-0.010201010300431034,True,-0.017874079465618482,-0.005341044287266059,0.012533035178352425,1,8.0
662,binary3d,17,50,0.45,0.9954125858776097,1.0117153252609208,0.01630273938331106,1.0013928615336594,True,0.9954125858776097,1.0117153252609208,0.01630273938331106,0,8.0
663,binary3d,17,50,0.45,-0.01876117572372018,-0.004453948029164362,0.014307227694555818,-0.010201010300431034,True,-0.01876117572372018,-0.004453948029164362,0.014307227694555818,1,8.0
664,binary3d,17,50,0.5,0.9943520917537051,1.0127758193848253,0.018423727631120213,1.0013928615336594,True,0.9943520917537051,1.0127758193848253,0.018423727631120213,0,8.0
665,binary3d,17,50,0.5,-0.019693457994472106,-0.0035216657584124338,0.016171792236059673,-0.010201010300431034,True,-0.019693457994472106,-0.0035216657584124338,0.016171792236059673,1,8.0
666,binary3d,17,50,0.55,0.993227989691705,1.0138999214468254,0.020671931755120387,1.0013928615336594,True,0.993227989691705,1.0138999214468254,0.020671931755120387,0,8.0
667,binary3d,17,50,0.55,-0.02068228926935107,-0.0025328344835334714,0.018149454785817597,-0.010201010300431034,True,-0.02068228926935107,-0.0025328344835334714,0.018149454785817597,1,8.0
668,binary3d,17,50,0.6,0.9920233875723279,1.0151045235662026,0.023081135993874735,1.0013928615336594,True,0.9920233875723279,1.0151045235662026,0.023081135993874735,0,8.0
669,binary3d,17,50,0.6,-0.021742736497199287,-0.0014723872556852494,0.020270349241514038,-0.010201010300431034,True,-0.021742736497199287,-0.0014723872556852494,0.020270349241514038,1,8.0
670,binary3d,17,50,0.65,0.9907150371484409,1.0164128739900897,0.025697836841648836,1.0013928615336594,True,0.9907150371484409,1.0164128739900897,0.025697836841648836,0,8.0
671,binary3d,17,50,0.65,-0.022895558189359056,-0.0003195655635254875,0.02257599262583357,-0.010201010300431034,True,-0.022895558189359056,-0.0003195655635254875,0.02257599262583357,1,8.0
672,binary3d,17,50,0.7,0.9892694283915084,1.017858482747022,0.02858905435551362,1.0013928615336594,True,0.9892694283915084,1.017858482747022,0.02858905435551362,0,8.0
673,binary3d,17,50,0.7,-0.024170711633174607,0.0009555878802900656,0.02512629951346467,-0.010201010300431034,True,-0.024170711633174607,0.0009555878802900656,0.02512629951346467,1,8.0
674,binary3d,17,50,0.75,0.9876353455329943,1.0194925656055362,0.03185722007254199,1.0013928615336594,True,0.9876353455329943,1.0194925656055362,0.03185722007254199,0,8.0
675,binary3d,17,50,0.75,-0.02561404582618672,0.0023989220733021815,0.028012967899488903,-0.010201010300431034,True,-0.02561404582618672,0.0023989220733021815,0.028012967899488903,1,8.0
676,binary3d,17,50,0.8,0.9857281297560965,1.021399781382434,0.035671651626337564,1.0013928615336594,True,0.9857281297560965,1.021399781382434,0.035671651626337564,0,8.0
677,binary3d,17,50,0.8,-0.02730147195414709,0.00408634820126255,0.03138782015540964,-0.010201010300431034,True,-0.02730147195414709,0.00408634820126255,0.03138782015540964,1,8.0
678,binary3d,17,50,0.85,0.9833911783748875,1.023736732763643,0.04034555438875553,1.0013928615336594,True,0.9833911783748875,1.023736732763643,0.04034555438875553,0,8.0
679,binary3d,17,50,0.85,-0.029373693879110187,0.006158570126225659,0.035532264005335844,-0.010201010300431034,True,-0.029373693879110187,0.006158570126225659,0.035532264005335844,1,8.0
680,binary3d,17,50,0.9,0.9802778817704728,1.0268500293680576,0.04657214759758477,1.0013928615336594,True,0.9802778817704728,1.0268500293680576,0.04657214759758477,0,8.0
681,binary3d,17,50,0.9,-0.03214296276346055,0.008927839010576,0.04107080177403655,-0.010201010300431034,True,-0.03214296276346055,0.008927839010576,0.04107080177403655,1,8.0
682,binary3d,17,50,0.95,0.9753006400362699,1.0318272711022607,0.05652663106599076,1.0013928615336594,True,0.9753006400362699,1.0318272711022607,0.05652663106599076,0,8.0
683,binary3d,17,50,0.95,-0.03659308918264872,0.01337796542976418,0.0499710546124129,-0.010201010300431034,True,-0.03659308918264872,0.01337796542976418,0.0499710546124129,1,8.0
684,binary3d,18,50,0.05,0.9980325800590644,0.9992455919086929,0.0012130118496285203,1.0013928615336594,False,0.9980325800590644,0.9992455919086929,0.0012130118496285203,0,8.0
685,binary3d,18,50,0.05,-0.008470115691974249,-0.007119678822753286,0.0013504368692209634,-0.010201010300431034,False,-0.008470115691974249,-0.007119678822753286,0.0013504368692209634,1,8.0
686,binary3d,18,50,0.1,0.9974231983248663,0.999854973642891,0.0024317753180247426,1.0013928615336594,False,0.9974231983248663,0.999854973642891,0.0024317753180247426,0,8.0
687,binary3d,18,50,0.1,-0.009148351045727445,-0.006441443469000089,0.0027069075767273566,-0.010201010300431034,False,-0.009148351045727445,-0.006441443469000089,0.0027069075767273566,1,8.0
688,binary3d,18,50,0.15,0.9968079777286709,1.0004701942390863,0.003662216510415428,1.0013928615336594,False,0.9968079777286709,1.0004701942390863,0.003662216510415428,0,8.0
689,binary3d,18,50,0.15,-0.00983270930488659,-0.005757085209840947,0.004075624095045643,-0.010201010300431034,False,-0.00983270930488659,-0.005757085209840947,0.004075624095045643,1,8.0
690,binary3d,18,50,0.2,0.9961837739488311,1.0010943980189262,0.0049106240700951265,1.0013928615336594,False,0.9961837739488311,1.0010943980189262,0.0049106240700951265,0,8.0
691,binary3d,18,50,0.2,-0.010526481389948338,-0.005063313124779197,0.005463168265169141,-0.010201010300431034,True,-0.010526481389948338,-0.005063313124779197,0.005463168265169141,1,8.0
692,binary3d,18,50,0.25,0.9955471527952415,1.0017310191725157,0.006183866377274194,1.0013928615336594,True,0.9955471527952415,1.0017310191725157,0.006183866377274194,0,8.0
693,binary3d,18,50,0.25,-0.011233253619977577,-0.004356540894749959,0.006876712725227618,-0.010201010300431034,True,-0.011233253619977577,-0.004356540894749959,0.006876712725227618,1,8.0
694,binary3d,18,50,0.3,0.9948942569803394,1.0023839149874179,0.007489658007078459,1.0013928615336594,True,0.9948942569803394,1.0023839149874179,0.007489658007078459,0,8.0
695,binary3d,18,50,0.3,-0.011957042808345177,-0.0036327517063823598,0.008324291101962818,-0.010201010300431034,True,-0.011957042808345177,-0.0036327517063823598,0.008324291101962818,1,8.0
696,binary3d,18,50,0.35,0.9942206340946935,1.0030575378730637,0.008836903778370209,1.0013928615336594,True,0.9942206340946935,1.0030575378730637,0.008836903778370209,0,8.0
697,binary3d,18,50,0.35,-0.012702470075324665,-0.00288732443940287,0.009815145635921795,-0.010201010300431034,True,-0.012702470075324665,-0.00288732443940287,0.009815145635921795,1,8.0
698,binary3d,18,50,0.4,0.9935210045026579,1.0037571674650994,0.010236162962441453,1.0013928615336594,True,0.9935210045026579,1.0037571674650994,0.010236162962441453,0,8.0
699,binary3d,18,50,0.4,-0.01347499446234177,-0.0021148000523857685,0.011360194409956,-0.010201010300431034,True,-0.01347499446234177,-0.0021148000523857685,0.011360194409956,1,8.0
700,binary3d,18,50,0.45,0.9927889354936156,1.0044892364741418,0.011700300980526213,1.0013928615336594,True,0.9927889354936156,1.0044892364741418,0.011700300980526213,0,8.0
701,binary3d,18,50,0.45,-0.014281239567838345,-0.0013085549468891903,0.012972684620949155,-0.010201010300431034,True,-0.014281239567838345,-0.0013085549468891903,0.012972684620949155,1,8.0
702,binary3d,18,50,0.5,0.992016365916794,1.0052618060509633,0.013245440134169284,1.0013928615336594,True,0.992016365916794,1.0052618060509633,0.013245440134169284,0,8.0
703,binary3d,18,50,0.5,-0.01512946801913176,-0.000460326495595775,0.014669141523535986,-0.010201010300431034,True,-0.01512946801913176,-0.000460326495595775,0.014669141523535986,1,8.0
704,binary3d,18,50,0.55,0.9911928844351894,1.0060852875325679,0.014892403097378493,1.0013928615336594,True,0.9911928844351894,1.0060852875325679,0.014892403097378493,0,8.0
705,binary3d,18,50,0.55,-0.016030298575284974,0.0004405040605574388,0.016470802635842413,-0.010201010300431034,True,-0.016030298575284974,0.0004405040605574388,0.016470802635842413,1,8.0
706,binary3d,18,50,0.6,0.9903045841313189,1.0069735878364383,0.016669003705119367,1.0013928615336594,True,0.9903045841313189,1.0069735878364383,0.016669003705119367,0,8.0
707,binary3d,18,50,0.6,-0.016997838540273733,0.0014080440255461978,0.01840588256581993,-0.010201010300431034,True,-0.016997838540273733,0.0014080440255461978,0.01840588256581993,1,8.0
708,binary3d,18,50,0.65,0.9893321485874997,1.0079460233802575,0.01861387479275778,1.0013928615336594,True,0.9893321485874997,1.0079460233802575,0.01861387479275778,0,8.0
709,binary3d,18,50,0.65,-0.01805156573052681,0.0024617712157992758,0.020513336946326087,-0.010201010300431034,True,-0.01805156573052681,0.0024617712157992758,0.020513336946326087,1,8.0
710,binary3d,18,50,0.7,0.9882474466508371,1.0090307253169202,0.020783278666083094,1.0013928615336594,True,0.9882474466508371,1.0090307253169202,0.020783278666083094,0,8.0
711,binary3d,18,50,0.7,-0.019219656514229945,0.0036298619995024078,0.022849518513732354,-0.010201010300431034,True,-0.019219656514229945,0.0036298619995024078,0.022849518513732354,1,8.0
712,binary3d,18,50,0.75,0.9870069722402328,1.0102711997275244,0.023264227487291622,1.0013928615336594,True,0.9870069722402328,1.0102711997275244,0.023264227487291622,0,8.0
713,binary3d,18,50,0.75,-0.020545352668644677,0.0049555581539171435,0.02550091082256182,-0.010201010300431034,True,-0.020545352668644677,0.0049555581539171435,0.02550091082256182,1,8.0
714,binary3d,18,50,0.8,0.9855377989908506,1.0117403729769066,0.026202573986055966,1.0013928615336594,True,0.9855377989908506,1.0117403729769066,0.026202573986055966,0,8.0
715,binary3d,18,50,0.8,-0.02210048113200163,0.006510686617274095,0.028611167749275725,-0.010201010300431034,True,-0.02210048113200163,0.006510686617274095,0.028611167749275725,1,8.0
716,binary3d,18,50,0.85,0.9837026821709881,1.0135754897967693,0.02987280762578115,1.0013928615336594,True,0.9837026821709881,1.0135754897967693,0.02987280762578115,0,8.0
717,binary3d,18,50,0.85,-0.024018709202370234,0.008428914687642702,0.03244762389001293,-0.010201010300431034,True,-0.024018709202370234,0.008428914687642702,0.03244762389001293,1,8.0
718,binary3d,18,50,0.9,0.981190848752417,1.0160873232153402,0.03489647446292321,1.0013928615336594,True,0.981190848752417,1.0160873232153402,0.03489647446292321,0,8.0
719,binary3d,18,50,0.9,-0.02659824824555105,0.011008453730823507,0.03760670197637456,-0.010201010300431034,True,-0.02659824824555105,0.011008453730823507,0.03760670197637456,1,8.0
720,binary3d,18,50,0.95,0.9769923573368167,1.0202858146309406,0.04329345729412393,1.0013928615336594,True,0.9769923573368167,1.0202858146309406,0.04329345729412393,0,8.0
721,binary3d,18,50,0.95,-0.030786359210099312,0.015196564695371777,0.04598292390547109,-0.010201010300431034,True,-0.030786359210099312,0.015196564695371777,0.04598292390547109,1,8.0
722,binary3d,19,50,0.05,0.9991950887622009,1.0007948577391657,0.0015997689769647883,1.0013928615336594,False,0.9991950887622009,1.0007948577391657,0.0015997689769647883,0,8.0
723,binary3d,19,50,0.05,-0.014195496180308216,-0.012610411575514442,0.0015850846047937746,-0.010201010300431034,False,-0.014195496180308216,-0.012610411575514442,0.0015850846047937746,1,8.0
724,binary3d,19,50,0.1,0.9983917095147776,1.001598236986589,0.0032065274718113823,1.0013928615336594,True,0.9983917095147776,1.001598236986589,0.0032065274718113823,0,8.0
725,binary3d,19,50,0.1,-0.014991468260352414,-0.011814439495470242,0.0031770287648821716,-0.010201010300431034,False,-0.014991468260352414,-0.011814439495470242,0.0031770287648821716,1,8.0
726,binary3d,19,50,0.15,0.9975812386150397,1.0024087078863269,0.004827469271287188,1.0013928615336594,True,0.9975812386150397,1.0024087078863269,0.004827469271287188,0,8.0
727,binary3d,19,50,0.15,-0.015794399704021623,-0.011011508051801035,0.0047828916522205875,-0.010201010300431034,False,-0.015794399704021623,-0.011011508051801035,0.0047828916522205875,1,8.0
728,binary3d,19,50,0.2,0.9967598671486054,1.003230079352761,0.0064702122041556676,1.0013928615336594,True,0.9967598671486054,1.003230079352761,0.0064702122041556676,0,8.0
729,binary3d,19,50,0.2,-0.016608027263907754,-0.010197880491914906,0.006410146771992848,-0.010201010300431034,True,-0.016608027263907754,-0.010197880491914906,0.006410146771992848,1,8.0
730,binary3d,19,50,0.25,0.995923447678683,1.0040664988226837,0.008143051144000713,1.0013928615336594,True,0.995923447678683,1.0040664988226837,0.008143051144000713,0,8.0
731,binary3d,19,50,0.25,-0.017436418407719034,-0.009369489348103622,0.008066929059615412,-0.010201010300431034,True,-0.017436418407719034,-0.009369489348103622,0.008066929059615412,1,8.0
732,binary3d,19,50,0.3,0.9950673397108424,1.0049226067905241,0.009855267079681762,1.0013928615336594,True,0.9950673397108424,1.0049226067905241,0.009855267079681762,0,8.0
733,binary3d,19,50,0.3,-0.018284122180133595,-0.008521785575689063,0.009762336604444533,-0.010201010300431034,True,-0.018284122180133595,-0.008521785575689063,0.009762336604444533,1,8.0
734,binary3d,19,50,0.35,0.9941862111317237,1.005803735369643,0.011617524237919286,1.0013928615336594,True,0.9941862111317237,1.005803735369643,0.011617524237919286,0,8.0
735,binary3d,19,50,0.35,-0.01915636292401935,-0.007649544831803305,0.011506818092216046,-0.010201010300431034,True,-0.01915636292401935,-0.007649544831803305,0.011506818092216046,1,8.0
736,binary3d,19,50,0.4,0.9932737717102588,1.0067161747911078,0.013442403080848986,1.0013928615336594,True,0.9932737717102588,1.0067161747911078,0.013442403080848986,0,8.0
737,binary3d,19,50,0.4,-0.02005930013394478,-0.006746607621877881,0.0133126925120669,-0.010201010300431034,True,-0.02005930013394478,-0.006746607621877881,0.0133126925120669,1,8.0
738,binary3d,19,50,0.45,0.9923224010424591,1.0076675454589077,0.01534514441644863,1.0013928615336594,True,0.9923224010424591,1.0076675454589077,0.01534514441644863,0,8.0
739,binary3d,19,50,0.45,-0.02100039100340094,-0.0058055167524217206,0.015194874250979219,-0.010201010300431034,True,-0.02100039100340094,-0.0058055167524217206,0.015194874250979219,1,8.0
740,binary3d,19,50,0.5,0.9913226089591957,1.0086673375421709,0.0173447285829752,1.0013928615336594,True,0.9913226089591957,1.0086673375421709,0.0173447285829752,0,8.0
741,binary3d,19,50,0.5,-0.021988915875146973,-0.004816991880675685,0.01717192399447129,-0.010201010300431034,True,-0.021988915875146973,-0.004816991880675685,0.01717192399447129,1,8.0
742,binary3d,19,50,0.55,0.9902622213781839,1.0097277251231827,0.01946550374499878,1.0013928615336594,True,0.9902622213781839,1.0097277251231827,0.01946550374499878,0,8.0
743,binary3d,19,50,0.55,-0.023036770486199017,-0.0037691372696236434,0.019267633216575375,-0.010201010300431034,True,-0.023036770486199017,-0.0037691372696236434,0.019267633216575375,1,8.0
744,binary3d,19,50,0.6,0.9891250969871697,1.010864849514197,0.021739752527027312,1.0013928615336594,True,0.9891250969871697,1.010864849514197,0.021739752527027312,0,8.0
745,binary3d,19,50,0.6,-0.024159713796411936,-0.002646193959410719,0.021513519837001217,-0.010201010300431034,True,-0.024159713796411936,-0.002646193959410719,0.021513519837001217,1,8.0
746,binary3d,19,50,0.65,0.9878889987677302,1.0121009477336365,0.024211948965906283,1.0013928615336594,True,0.9878889987677302,1.0121009477336365,0.024211948965906283,0,8.0
747,binary3d,19,50,0.65,-0.025379435848773158,-0.0014264719070495018,0.023952963941723658,-0.010201010300431034,True,-0.025379435848773158,-0.0014264719070495018,0.023952963941723658,1,8.0
748,binary3d,19,50,0.7,0.9865218385016861,1.0134681079996806,0.0269462694979945,1.0013928615336594,True,0.9865218385016861,1.0134681079996806,0.0269462694979945,0,8.0
749,binary3d,19,50,0.7,-0.026727202840670733,-7.870491515192361e-05,0.026648497925518808,-0.010201010300431034,True,-0.026727202840670733,-7.870491515192361e-05,0.026648497925518808,1,8.0
750,binary3d,19,50,0.75,0.984974510676289,1.0150154358250776,0.030040925148788533,1.0013928615336594,True,0.984974510676289,1.0150154358250776,0.030040925148788533,0,8.0
751,binary3d,19,50,0.75,-0.028250804928938056,0.0014448971731153958,0.029695702102053453,-0.010201010300431034,True,-0.028250804928938056,0.0014448971731153958,0.029695702102053453,1,8.0
752,binary3d,19,50,0.8,0.9831657218153835,1.016824224685983,0.03365850287059957,1.0013928615336594,True,0.9831657218153835,1.016824224685983,0.03365850287059957,0,8.0
753,binary3d,19,50,0.8,-0.030029245868308053,0.003223338112485395,0.03325258398079345,-0.010201010300431034,True,-0.030029245868308053,0.003223338112485395,0.03325258398079345,1,8.0
754,binary3d,19,50,0.85,0.9809448134250452,1.0190451330763215,0.03810031965127625,1.0013928615336594,True,0.9809448134250452,1.0190451330763215,0.03810031965127625,0,8.0
755,binary3d,19,50,0.85,-0.032208684495888235,0.005402776740065583,0.03761146123595382,-0.010201010300431034,True,-0.032208684495888235,0.005402776740065583,0.03761146123595382,1,8.0
756,binary3d,19,50,0.9,0.9779775064762698,1.022012440025097,0.04403493354882715,1.0013928615336594,True,0.9779775064762698,1.022012440025097,0.04403493354882715,0,8.0
757,binary3d,19,50,0.9,-0.03511266466900297,0.008306756913180304,0.043419421582183274,-0.010201010300431034,True,-0.03511266466900297,0.008306756913180304,0.043419421582183274,1,8.0
758,binary3d,19,50,0.95,0.9732108949057583,1.0267790515956083,0.053568156689850044,1.0013928615336594,True,0.9732108949057583,1.0267790515956083,0.053568156689850044,0,8.0
759,binary3d,19,50,0.95,-0.039756649753931436,0.012950741998108778,0.052707391752040214,-0.010201010300431034,True,-0.039756649753931436,0.012950741998108778,0.052707391752040214,1,8.0
